150488,1.5491586219044766
101814,1.5487358633286539
150472,1.5478737295752067
190001,1.5476256691085408
203621,1.5450035463382825
150517,1.544911100159474
190197,1.5445074564752925
203636,1.5439215538545235
102166,1.5438139398166502
204218,1.5429599081226082
150378,1.5424277471547165
204318,1.540279998610842
204622,1.5396250355589858
150136,1.5385655665439333
100300,1.5376778890397444
190063,1.5365959014008819
192335,1.5365780382513827
150468,1.5360700908465197
100174,1.5349154912005885
189959,1.5343332781928531
150513,1.533805421370243
150048,1.533364325085029
101726,1.532499167233994
189626,1.5318372341352846
150038,1.5307548285092871
189614,1.5303212318945658
150071,1.5301561735588076
191946,1.5300309012265811
204222,1.5293955035288276
150107,1.527046436302649
191895,1.5269972226314594
203967,1.5265515099916358
204219,1.5265502151195873
101753,1.526339043151735
150304,1.525998769783035
203610,1.524985494716054
190153,1.524422005825481
99657,1.523881042087865
150070,1.5236329543329215
151202,1.5236067129530426
150092,1.5232631096782479
190183,1.5228767272126291
190015,1.5226643512308906
150311,1.5221629371568892
236774,1.5210090186863874
150419,1.5208628658259218
203637,1.5207044014000355
102537,1.520143814232476
150494,1.518781158935366
188892,1.5181092500980802
204319,1.5176108489513362
203620,1.5175050799973144
189601,1.5169805997971357
151203,1.5163577725885125
100323,1.5161733056326876
101812,1.5158135993809303
101859,1.5139853574545417
190379,1.513722114642871
150489,1.5135490427654252
188894,1.5134409231689179
150067,1.513355277597849
101695,1.5127064322210384
102165,1.5124140594156426
101706,1.5119416731403195
150143,1.5119397154116168
150478,1.511647639702755
236964,1.5114725609454556
150020,1.5110969958242941
204283,1.5109339277959721
150332,1.5102341383098559
203612,1.5101391442265797
102922,1.509545750662615
192467,1.5086572283212656
150039,1.5071845624800375
102571,1.5064946353298347
150404,1.5060327239591587
190074,1.505692182842064
188883,1.5055735777948902
101860,1.5053409845865142
192480,1.5047993017263595
189972,1.5045377753192049
189627,1.5042927696172048
102163,1.50422492886468
102172,1.5041922901582319
189978,1.503605075294441
150482,1.503244822849527
101717,1.5028794369308844
204292,1.5022139932174563
150519,1.501753945899932
189603,1.5016474036760343
100294,1.4995455707761876
150125,1.4992608072302045
101866,1.4988817250224604
190060,1.4985429992257793
191757,1.4980755174393
102169,1.4978508825841124
101840,1.4972049541494328
204619,1.4960958235286825
102161,1.4954299333344427
151200,1.4950695575144446
204661,1.4948255493912652
204290,1.4941271297894296
192272,1.4935506234659635
100196,1.493384230021118
204362,1.4925466984178015
204320,1.490934496536324
190049,1.4907863029989017
151212,1.4901795987646216
191582,1.4893443394548782
190061,1.4893024364561533
150021,1.4890408555233772
203966,1.488885579993987
188917,1.488603996294246
150093,1.4871358744047878
189604,1.4870553411765792
236772,1.4856111262528249
203599,1.4846819740972157
150066,1.4846242695184326
150110,1.4827122419554464
150469,1.4823569735796556
151213,1.4823454925229231
188895,1.481866797996727
188881,1.4808478289214786
150379,1.4797918680104953
150512,1.4786460306626417
191917,1.4781186271526179
101839,1.4765857885617004
102171,1.47636138943513
203617,1.476125087930656
151209,1.4748220694931518
151206,1.474474342685139
150429,1.474166030975231
101790,1.4727973581373515
189579,1.472350512435509
150124,1.472140897513167
101819,1.472061095122612
150082,1.4718828748481754
100292,1.4716537407418102
192324,1.470716929796423
189975,1.4694533617816905
150305,1.4686541531398578
190012,1.4685494980980551
191806,1.4672801208405155
204363,1.4670001153407917
188886,1.466452297821397
100321,1.466298194642632
150495,1.4661584470942175
150032,1.4658626061628053
100198,1.4658052044479561
101693,1.4656440742863235
190146,1.4652102730567933
101748,1.4637126055248089
150121,1.4624023469898582
237137,1.4623569811510078
203609,1.4615731687341056
150142,1.4614046498024578
204286,1.4608075179613744
190180,1.4605539029642023
190370,1.4602081167599237
191908,1.458865670746218
151226,1.4588174684902293
236767,1.4582613852120823
204321,1.4582430794157804
189600,1.458116202666509
102167,1.4574435237291266
150492,1.4569588188852454
150518,1.4567832598206973
101704,1.456715848535374
100206,1.4558704050695155
190202,1.4549694853638084
204221,1.4547176991041688
100204,1.4535351984661404
204660,1.453171570932879
204220,1.4522260363653667
150322,1.4519747336021542
189578,1.4518566305048184
188889,1.4507776794848763
189607,1.4507660719689288
203963,1.4502535201480846
102174,1.4501799079254651
151227,1.4497608893682052
151224,1.449606182139144
237314,1.449108440208669
101719,1.4489526234639747
188919,1.44893000408165
101865,1.4487939832639742
101755,1.4485151696672023
150120,1.4477770307897002
192407,1.4474721915865523
189624,1.4472302431368158
151215,1.4470645552233954
150418,1.4455789413582711
189609,1.4453862175164491
150483,1.4444441573632065
99659,1.4437342310607024
204366,1.4428782682749832
204013,1.44284934072683
189602,1.4422801954443278
190172,1.44203885873081
204618,1.4420344009253312
192482,1.441939439050558
190024,1.4413634078398052
150401,1.4412154861872186
151208,1.4411447995162288
188893,1.4410028079514743
150055,1.4407441772431673
102193,1.440477495579244
236967,1.4402122473439978
204024,1.440138961128126
150104,1.4400103169958232
204264,1.4398862835550168
188916,1.4395570377211946
203623,1.439497320000685
204289,1.4370603564658693
204217,1.436433008397707
203634,1.4358915173949036
101817,1.4352958345777087
102208,1.4349083106745442
102913,1.4348210135875792
203622,1.4339193271989832
204012,1.4335157356268586
190003,1.4329149586379484
203598,1.4327800968994477
150475,1.4322230008169263
192283,1.4319272774882863
150333,1.4316715751259907
192316,1.4306744432724006
204287,1.4303573140869723
237315,1.4300945269839334
204025,1.4294686656967406
99669,1.4291869167560778
150111,1.4291008834388692
102944,1.42893679612944
191881,1.428304365394267
236766,1.427876171022224
150033,1.4270102517571928
101862,1.4269823067474845
188794,1.4261718736002265
151201,1.4260889358692284
204324,1.4259230499676954
151214,1.4252768612260995
150480,1.424664810981055
150083,1.4232148510132854
203635,1.42284993953081
156692,1.4224374872060146
203616,1.4221315545537005
101788,1.4218788803861957
203607,1.421749011616839
204367,1.4217281010355853
150139,1.421430339515731
189956,1.4208801222645884
151230,1.4205524510420147
203619,1.4196093714060976
101842,1.4183585303503259
236938,1.4180245797351156
189576,1.4176267499583137
156693,1.4165502687501434
156689,1.4146197634330042
204028,1.4145412918503073
204216,1.414205854683078
191795,1.4141552571005946
191571,1.4135419356147914
101687,1.412319288844914
149674,1.4121139371490863
150077,1.410038761467748
100299,1.409861071304057
150501,1.4095395700143893
204265,1.4094253618170587
204009,1.4091268350780113
156688,1.4085507284447505
203962,1.4082509222286856
203608,1.408120188286283
151211,1.4058095489526115
156677,1.4053197225333496
102531,1.4052354349346066
204657,1.405079437048792
150525,1.4046140763690296
190189,1.4045365568852335
204378,1.4045124459348426
150515,1.4039339011352157
151178,1.4034550922828586
150138,1.4025817920695323
150308,1.4024490441621855
151207,1.4015536839138618
203638,1.4007305115843753
156691,1.400686749792747
191872,1.4005399665295606
189608,1.4005089857049482
101698,1.4002221070351428
150382,1.3999513321636579
156773,1.39962602009368
101861,1.3987921376283177
191971,1.3987424661622603
204029,1.398487931989191
150486,1.3971418151583015
203618,1.396848487670462
204325,1.396361695462442
156747,1.3945362164178121
156701,1.3945317855952186
188880,1.394415468215959
190155,1.3937708451289341
101750,1.3936538613084306
102173,1.3935161995765497
189625,1.393278221888922
188795,1.3932447214407986
204205,1.393198993106925
150054,1.3922423136022835
156694,1.3920472420416699
102195,1.3915527141957422
204379,1.391501485368435
237317,1.3910606348123697
101725,1.3908915656846663
189965,1.3902658739757388
156736,1.3900774587784603
190101,1.3898170576051696
192500,1.389254787953646
150493,1.388928228542803
236780,1.3886057062251183
156787,1.3885075354853058
204575,1.3883952961411992
149675,1.3879590169613476
150428,1.3870506522024615
101811,1.38678974494022
191748,1.3859997389811778
150105,1.3857947149188408
156772,1.3853714389320075
151225,1.3852529413150663
156676,1.3852069622525618
204200,1.3847130734296655
150127,1.3842955067054754
102432,1.383749727878238
102196,1.3837294548807946
188792,1.3825187964298389
204382,1.3822358093350031
150400,1.3818010257317077
151210,1.3816566418847562
156746,1.3814303076179333
156690,1.3802801330155021
156695,1.3801338878923723
190175,1.3798982288364325
204204,1.379845941449167
156738,1.3787111277665909
188884,1.378074161663932
191770,1.3778661825133132
101867,1.3775730221745004
204201,1.3773057332439949
156744,1.3772024966915282
188887,1.3769211192851065
156700,1.3763148711742001
156790,1.3760154938214193
156739,1.375868407693409
204383,1.3755396565256357
156784,1.3725744008012237
99681,1.3725612130425888
237143,1.3725374312879823
150036,1.3724802876352635
204268,1.3723537017232812
192488,1.371794217241523
150323,1.3715066266436329
192274,1.3711647383848744
150282,1.3707687055170936
203639,1.3707647598839612
204336,1.3707227136025033
102946,1.3702071849292554
203595,1.3700375685824069
150524,1.369881229872759
204554,1.369625515690735
204008,1.3693587268943372
156750,1.36933624317835
190055,1.3683419776245331
101841,1.3681804116639835
189611,1.3680061575424982
150407,1.3672246177502592
150086,1.3669409333928693
236763,1.3667990652272688
151231,1.365941188451025
203575,1.365583003301578
189577,1.3654800801045555
102210,1.3654389675773495
102170,1.3653715061024696
101782,1.3651805054346575
189630,1.3625106385350298
204555,1.3624392020427103
204288,1.3623224284521827
102168,1.362303538796505
190054,1.3621487481431818
203951,1.3614158426630252
102915,1.358279029284661
203573,1.3573634694919792
192413,1.3570961485756443
156786,1.3566892106537303
189618,1.356339179085437
188925,1.355709001853247
150514,1.3553159243538406
150076,1.3552762553916846
156742,1.3550548844780135
102192,1.3543763701420946
188771,1.3537637940875606
101685,1.3537428975117127
204558,1.3525035232358367
151204,1.3524504411438962
150474,1.3516964795164017
192370,1.3510668159588635
203579,1.3504254602577446
156769,1.3496810801817634
203597,1.3494122011970584
156968,1.3493432494348923
204337,1.3489854577530211
204574,1.3488395110508717
156703,1.3486549401152375
100297,1.3484867302263626
150481,1.3482625938812425
156745,1.348179269928537
189582,1.3480140799766702
191804,1.3473808799307716
150487,1.3467890028550382
203582,1.3461985722332532
149678,1.345946364451904
150229,1.345462436231602
101868,1.3453938965727796
102162,1.3453793865871781
190161,1.345195081542904
150500,1.3449987578746583
204656,1.3449838356026171
101696,1.3447378304029516
203606,1.344568057875365
190000,1.3443680308594752
236783,1.3439161184817923
150126,1.3438906270460176
191893,1.3435268172630275
150051,1.3434628489893603
203578,1.3426187513100225
189570,1.3415026734926403
204269,1.3406970321952347
156737,1.3405890753120102
204559,1.3404047395588348
150376,1.3403359550942697
188782,1.3402491739629796
188777,1.339653974516549
189973,1.3391597901070544
101848,1.3382992150248152
191568,1.3380078508262623
151176,1.337500610732998
190014,1.3358358985827539
150527,1.3351079188987554
204322,1.3350621536161853
150309,1.334396988168301
102952,1.3343485899900762
191919,1.3342465175208462
156673,1.332985214341555
156748,1.3328458309178106
156697,1.332313794985695
191613,1.3319900015893977
103050,1.3316979007004452
102201,1.3314853904792805
203583,1.330717990613333
204571,1.330409105620759
204570,1.3303866272941876
204340,1.3303068341574376
151179,1.3302871874095383
102194,1.329891813641782
101727,1.3298813984397275
103048,1.3293605045843564
236762,1.3292102311140763
101809,1.3285481174804152
156797,1.3284228696138256
156679,1.3273104029096556
156749,1.3272696470524994
188891,1.3266327229649137
103072,1.3265311685447625
189610,1.3265201204074708
192318,1.3259662008155402
203574,1.325530653579918
192305,1.325342311929088
150521,1.3253167997974193
156751,1.3235549329180838
203567,1.3229245956818743
101756,1.3227654825763737
103042,1.3227157953904152
102175,1.3225808268218604
190182,1.3224284837569569
192465,1.3222331176462343
150108,1.3213026819257738
203581,1.321184398901278
150228,1.3203229620182864
189605,1.3199873672611118
204280,1.3196635220265018
203624,1.319631175988321
191751,1.3190174822728347
101863,1.318867882440098
102954,1.3184661612983728
151218,1.3174559454371035
203965,1.317062072694724
103040,1.3168907729894361
203580,1.3156918922621788
102160,1.3154976788064454
190152,1.3149169599586294
156791,1.3136642327407704
190377,1.313602656468312
188780,1.3135801126684215
204341,1.3135391361207183
203625,1.3132244437272782
188882,1.3125314890025568
103074,1.3125098749583923
99683,1.3124225121745927
156785,1.3121447752201696
192333,1.311606214354082
236751,1.3114436334805328
150037,1.3109034598281681
156760,1.310879808268707
150425,1.3106138394689422
190027,1.3105625216624923
156969,1.3099566672685636
156743,1.3094209873039093
203950,1.3091643609628758
150406,1.3084195946057589
156702,1.3084133555591906
188768,1.3075692315928802
102198,1.30751812473079
150503,1.3069895107642877
203626,1.3057241310600245
101780,1.3046082355170021
150283,1.3042800915245953
150383,1.3041894848187074
191910,1.3041575614881369
188868,1.3038594819267304
203628,1.3036674847358232
150087,1.3036642501727236
151177,1.3022247009796215
204281,1.3020810735459039
102209,1.301868337314029
203577,1.3010181050206413
237318,1.300019177004595
151228,1.2999593820732187
188769,1.2991916084024413
188918,1.2991132986772966
150073,1.2982831127197019
203594,1.2981701259845952
204384,1.297686696580224
188690,1.2971615731741815
236771,1.2971170568002974
156775,1.2968030781026672
191793,1.2965606107489323
188781,1.2963599915555803
204323,1.296359377325745
203664,1.2957336394784775
188885,1.29486752903744
236939,1.2939104280703444
102200,1.2932779806802017
188746,1.2925787898890764
203566,1.2921794250631597
102216,1.2921378442321307
100330,1.2921041843781704
203629,1.2918190171451966
150326,1.2912790366444977
