2452059.090057,165.90705,-23.49195
2452158.599931,238.93005,11.18917
2452359.071983,102.69375,25.05
2452514.866638,57.34667,-11.99083
2452672.264037,8.96958,59.83445
2452045.312418,157.82715,50.89333
2452280.502051,20.78625,34.34694
2452310.708198,51.55791,2.42083
2452240.413856,157.82715,50.89333
2452474.289219,27.12375,14.03833
2452359.021485,102.69375,25.05
2452452.318258,194.3829,24.21111
2452512.748525,64.21833,1.09
2452621.360182,194.3829,24.21111
2452655.820807,299.99955,65.14861
2452662.500958,27.12375,14.03833
2452679.704928,299.99955,65.14861
2452164.105175,79.16208,79.66972
2452207.494458,121.13791,64.99694
2452207.370337,121.13791,64.99694
2452265.63454,209.0112,18.37194
2452202.211043,85.65,-69.08334
2452202.385395,85.75001,-69.5
2452242.790581,86.65,-69.58334
2452385.895259,,
2452387.012319,85.75001,-70.25
2452202.877849,85.75001,-69.83334
2452387.271081,85.75001,-69.83334
2452410.974021,86.65,-69.2
2452543.464312,85.75001,-70.25
2452543.62834,85.75001,-69.83334
2451970.053447,230.1708,-57.16664
2451968.595519,230.1708,-57.16664
2451968.714732,230.1708,-57.16664
2451970.255345,230.1708,-57.16664
2451969.982521,230.1708,-57.16664
2452209.483729,121.39589,24.83053
2452329.297735,251.06715,-77.26334
2452209.363636,121.39589,24.83053
2452397.441278,128.625,-45.7625
2452252.180743,200.70495,54.92472
2452422.05563,215.3733,47.79083
2451788.603004,56.825,24.37528
2451788.366245,56.825,24.37528
2452526.154231,239.1417,35.29917
2452509.018768,59.34167,1.18222
2452081.78618,164.25,-3.62417
2451823.198213,175.0959,66.14472
2452081.661585,164.25,-3.62417
2451619.305999,67.9625,18.19667
2451619.474009,67.9625,17.86333
2451619.057909,67.79583,18.19667
2451618.901046,67.79583,18.19667
2451617.506092,68.39583,-13.24611
2451618.032342,68.23416,-13.26139
2451617.039414,68.38917,-13.08161
2451616.917157,68.38917,-13.08161
2451618.497203,68.23416,-13.26139
2451703.56541,120.89583,-40.00333
2451832.545725,120.89583,-40.00333
2451715.561522,204.3291,24.38417
2451684.736024,184.6083,29.81278
2451724.618455,6.34167,64.14
2451750.746835,350.8542,58.80556
2451750.536117,350.8542,58.80556
2451752.746638,350.8542,58.80556
2451752.529277,350.8542,58.80556
2451721.55151,207.2208,26.59222
2451723.593385,210.2583,2.87806
2451952.458979,247.0167,-49.20083
2451952.796502,247.0167,-49.20083
2451882.645205,39.04791,-52.32056
2451924.15237,53.86958,-25.73972
2451924.030842,53.86958,-25.73972
2451725.442807,151.59285,-70.23473
2451870.69907,169.3167,17.96139
2451689.637089,166.11255,38.20889
2451850.491721,166.11255,38.20889
2451862.417161,166.11255,38.20889
2451863.079985,169.99999,38.28333
2451862.167716,166.11255,38.20889
2451863.579209,166.11255,38.20889
2451613.885374,244.97925,-15.64
2451936.307023,354.39105,46.45814
2451599.036034,59.75292,-35.33569
2451599.949876,62.36983,17.13178
2451623.92446,264.9666,-11.94361
2451625.807875,269.31675,-21.69139
2451731.12864,33.84167,-74.0
2451918.480715,202.6959,24.23306
2451931.197972,202.6959,24.23306
2451791.683734,78.81251,47.17194
2451984.016966,78.81441,47.17072
2451775.698398,233.0958,-8.53472
2451941.307011,233.0958,-8.53472
2451920.157486,357.4209,36.42583
2451735.217737,357.4209,36.42583
2452590.492959,313.4709,44.38639
2452602.460911,313.4709,44.38639
2451776.04849,233.0958,-8.53472
2451791.978954,78.81251,47.17194
2451920.029187,357.4209,36.42583
2451983.89685,78.81441,47.17072
2452057.834583,337.12665,-5.31528
2452057.708888,337.12665,-5.31528
2451846.50054,11.09167,85.34028
2451847.094244,11.09167,85.34028
2452068.946932,225.94708,47.65406
2452549.870424,309.33975,75.60039
2452577.748688,309.33975,75.60039
2451904.187242,1.58167,20.20472
2451731.426603,20.94167,-58.80583
2451877.26105,155.87771,19.86497
2451941.097058,207.33,-30.30944
2452192.390696,290.3091,-58.67022
2451877.726929,155.87771,19.86497
2451904.055946,1.58167,20.20472
2451793.277947,51.56667,48.84139
2452499.715932,160.67085,-64.35028
2452357.408036,84.68667,-2.6
2451856.392311,129.99166,19.54139
2451790.596824,67.14584,15.9625
2451796.589486,66.05416,14.75833
2451792.589116,65.49584,28.30222
2452173.561205,73.99583,30.56722
2451790.358849,67.14584,15.9625
2451792.351639,65.49584,28.30222
2451793.97591,51.56667,48.84139
2451796.346454,66.05416,14.75833
2452173.458612,73.99583,30.56722
2452339.120814,66.05416,14.75833
2452339.057805,66.05416,14.75833
2451809.568745,253.2441,2.40111
2451755.361372,29.95917,0.39472
2452401.638905,206.17545,55.88694
2451809.917252,253.2441,2.40111
2452346.401138,253.2441,2.40111
2452497.844844,233.73795,23.50444
2452655.338724,233.73795,23.50444
2451953.534176,260.83665,34.29972
2451871.23083,172.7892,31.23528
2451885.365737,157.7463,31.04889
2451853.274232,122.74375,76.04528
2451753.914335,217.27755,1.285
2452013.318506,243.4884,65.71917
2451730.812205,14.65583,-36.10139
2451730.637066,14.65583,-36.10139
2451754.122066,217.27755,1.285
2451885.706571,157.7463,31.04889
2451967.499037,260.83665,34.29972
2452150.823137,243.4884,65.71917
2451615.799321,31.39583,64.82777
2451615.03983,31.66917,64.93711
2451614.913951,31.66917,64.93711
2451760.720435,23.46251,30.66028
2451760.991499,23.66667,30.96333
2451763.544474,23.38334,30.87028
2451759.022043,23.2125,30.61361
2452096.473692,23.25834,30.35667
2452096.12647,23.53334,30.76833
2452096.300081,23.54167,30.45
2452098.294954,23.7125,30.70611
2452098.477176,23.51667,30.95694
2452098.65662,23.27916,30.75056
2452098.842361,23.19167,30.47194
2451758.736673,23.40834,30.36361
2451758.516627,23.40834,30.36361
2451760.51099,23.46251,30.66028
2452136.815822,23.7125,30.70611
2452299.974378,23.64167,30.56972
2452300.153591,23.73333,30.84778
2452301.905454,23.38751,30.55194
2452030.639872,322.3008,-15.64472
2452487.85658,221.22375,29.31811
2452450.837042,0.84542,-26.05467
2452030.953668,327.9813,-30.46492
2452450.799496,0.84542,-26.05467
2452369.040699,85.79021,23.48504
2452366.54078,93.57124,22.49944
2452005.965404,97.86496,10.61611
2452027.35258,115.70447,-28.37889
2452391.234194,126.71379,26.62378
2452035.138714,137.14804,-49.21847
2452403.255491,148.28817,7.92656
2452497.386418,186.0924,-64.13164
2451968.927058,223.38645,-64.221
2452329.154668,249.49455,-45.89091
2452330.283013,260.7465,-37.20103
2451990.435207,266.4846,-30.67322
2452003.136399,270.2508,-24.85753
2452005.859431,97.86496,10.61611
2452329.119031,249.49455,-45.89091
2452350.366034,270.2508,-24.85753
2452369.002655,85.79021,23.48504
2452387.351567,,
2452558.890169,115.70447,-28.37889
2452656.311502,24.83238,58.2422
2452715.461699,85.79021,23.48504
2452922.262108,85.79021,23.48504
2451939.095102,244.1196,12.20614
2451939.296583,244.2588,12.40506
2451939.510333,244.40415,12.61603
2452257.35388,358.47,-33.2757
2452257.350176,358.49242,-33.29619
2452257.350176,358.33329,-33.46094
2452257.350176,358.12229,-33.68289
2452257.350176,357.91571,-33.90369
2452257.350176,357.70737,-34.13111
2452257.350176,357.46421,-34.4
2452257.481333,358.31085,-33.44
2452257.600269,358.09965,-33.66178
2452257.722433,357.8934,-33.88295
2452257.844864,357.6846,-34.10989
2452257.990431,357.4416,-34.37853
2452257.260778,358.71255,-33.03289
2452465.679612,213.4512,44.00389
2451853.483353,131.92667,34.75139
2452406.997794,334.30035,14.23917
2452406.925283,334.30035,14.23917
2451830.631049,95.78333,-64.60583
2452054.934756,339.23325,-22.22
2452064.256944,340.07505,8.05444
2452438.906232,171.0333,6.21556
2452241.413625,329.23335,-11.65889
2452489.189971,229.1667,0.24833
2451791.52025,79.0875,-10.56111
2451826.688885,115.63751,49.80833
2451896.570066,20.08333,-44.12861
2452499.534069,51.35417,-6.14167
2452088.646319,38.80416,-29.605
2452067.821041,334.82925,12.1325
2452422.942551,339.27495,34.42194
2451786.614208,72.92083,-3.80944
2452055.113367,359.3667,-30.46083
2452032.780763,16.32083,-58.43694
2451817.015134,68.81667,-78.0325
2452417.639357,165.2541,11.04611
2451786.379428,72.92083,-3.80944
2452214.182189,68.81667,-78.0325
2452026.250068,115.63751,49.80833
2452055.357638,,
2452061.295439,68.81667,-78.0325
2452067.694479,334.82925,12.1325
2452355.784958,72.92083,-3.80944
2452241.297606,329.23335,-11.65889
2452422.862574,339.27495,34.42194
2452514.745944,72.92083,-3.80944
2452616.609487,339.27495,34.42194
2452628.430633,171.0333,6.21556
2451824.644753,82.83335,-65.96056
2451825.151153,82.83335,-65.96056
2452429.588327,210.7917,54.34
2451803.538352,276.4833,-12.22583
2451803.723537,276.68325,-11.85722
2451829.460667,276.88335,-11.48861
2451829.646084,277.0791,-11.11972
2452003.321677,277.275,-10.75083
2451803.945192,276.68325,-11.85722
2451825.527542,276.4833,-12.22583
2451825.705968,276.68325,-11.85722
2452534.685261,277.275,-10.75083
2451804.553387,83.86666,-69.26972
2451804.367519,83.86666,-69.26972
2451874.425795,83.86666,-69.26972
2452654.364777,65.56167,-38.74805
2452371.249518,70.07166,-43.5525
2452389.337678,167.6604,48.52111
2452451.533906,185.39835,28.10389
2452379.013477,300.85035,-32.86253
2452378.992863,300.85035,-32.86253
2452427.166544,167.6604,48.52111
2452460.840318,185.0754,6.68778
2452458.27673,184.23795,37.7265
2451808.540482,303.2646,-56.88334
2451830.80613,302.7867,-56.64139
2451821.408954,303.27915,-56.71889
2451821.167449,303.05205,-56.62083
2451821.6551,302.7321,-56.80167
2451819.564278,302.97165,-56.9125
2451819.244174,68.11125,-61.31278
2451828.636535,67.81584,-61.25917
2451827.213665,67.59834,-61.50889
2451814.789463,67.55543,-61.35056
2451812.802461,68.14791,-61.48361
2451810.798421,67.90418,-61.56722
2452652.456571,203.2725,-31.69167
2452482.85224,202.96245,-31.8
2452487.061163,203.50005,-31.50694
2452488.864184,203.12505,-31.62361
2452661.111548,203.2083,-31.86944
2452666.675703,203.5833,-31.74028
2451808.375377,303.2646,-56.88334
2451810.688132,67.90418,-61.56722
2451812.682912,68.14791,-61.48361
2451814.67694,67.55543,-61.35056
2451820.657681,67.81584,-61.25917
2452714.107232,67.90418,-61.56722
2452714.232,67.90418,-61.56722
2451805.608132,258.15,-24.24472
2453276.579821,288.60825,24.94583
2451794.918641,237.05835,-45.47917
2451805.94135,258.15,-24.24472
2452146.149306,237.05835,-45.47917
2452152.119075,258.15,-24.24472
2453280.546523,288.60825,24.94583
2451795.27172,250.2309,-53.75139
2451798.571789,257.22705,-44.10056
2451798.369116,257.22705,-44.10056
2452145.862964,250.2309,-53.75139
2452150.304526,257.22705,-44.10056
2451902.54362,49.48333,-44.235
2452644.660853,200.05965,33.14361
2451849.088839,116.88124,-19.29445
2451848.494394,117.10209,-19.1
2452102.654931,187.70835,12.725
2452463.542969,187.70835,13.05833
2452459.804242,187.70835,13.39167
2452459.939612,187.70835,13.725
2452461.885272,187.70835,14.05833
2452463.672552,187.70835,14.39167
2452461.008744,187.70835,14.725
2452432.332227,187.70835,15.05833
2452435.733327,187.70835,15.39167
2452432.120005,187.70835,15.725
2452435.035676,187.70835,16.05833
2452435.258327,187.70835,16.39167
2452435.501984,187.70835,17.89167
2452438.996683,187.70835,15.05833
2452373.166474,284.14755,-37.90944
2451857.066431,121.59583,-41.37583
2451855.114267,145.75,46.99166
2451866.282288,333.882,-17.73492
2451867.039094,333.882,-17.73492
2451866.152323,333.882,-17.73492
2452230.178416,333.882,-17.73492
2452230.584944,333.882,-17.73492
2452231.429435,333.882,-17.73492
2452231.311611,333.882,-17.73492
2451834.541338,49.55834,-66.5
2452272.445466,185.7291,15.82
2452296.019621,201.98745,-31.50667
2452296.540177,201.98745,-31.50667
2452009.85354,166.69785,72.56858
2452009.953089,166.69785,72.56858
2452223.452016,166.69785,72.56858
2452223.336553,166.69785,72.56858
2452266.509181,220.5312,35.43969
2452018.243656,131.79583,34.82111
2452038.372325,170.0292,43.30139
2452426.254831,255.3459,64.23556
2452139.994769,54.4375,-25.37389
2452190.000487,131.79583,34.82111
2452117.87735,53.11125,-27.80556
2452118.488299,53.12208,-27.81111
2452288.075674,53.11667,-27.81389
2452289.241334,53.11125,-27.81111
2452117.58581,53.11125,-27.80556
2452289.201102,53.11125,-27.81111
2452291.225188,53.11666,-27.80833
2452292.193718,53.11667,-27.80278
2452291.185466,53.11666,-27.80833
2452295.214332,53.12208,-27.80556
2452295.176971,53.12208,-27.80556
2452297.516716,53.11667,-27.80278
2452457.24408,186.55005,12.94667
2452649.522671,205.4583,26.35
2451878.645321,351.3375,-12.12
2452080.745486,358.5375,-10.4
2451884.235587,155.91667,4.19
2452489.776268,224.30833,22.34
2451884.105217,155.91667,4.19
2451903.121027,185.77785,10.61944
2452017.933911,125.14835,21.06889
2452017.832047,125.14835,21.06889
2452197.511055,125.14835,21.06889
2452197.393879,125.14835,21.06889
2452463.204172,201.04035,13.97583
2451799.354914,246.32085,-24.28
2451781.343618,243.49995,-23.0
2451797.26753,67.9125,18.16667
2451782.017275,243.49995,-23.0
2451797.962704,67.9125,18.16667
2451799.958977,246.32085,-24.28
2452396.099565,158.66085,39.64111
2452653.05936,207.1458,26.36861
2451843.603943,342.17175,-51.165
2452021.286283,342.17175,-51.165
2452213.951356,342.17175,-51.165
2452425.284403,181.1754,27.90306
2452435.958188,198.0741,35.25583
2452405.899032,200.9562,65.69666
2452475.708362,208.64955,18.08833
2452617.288341,214.2525,44.935
2452497.551372,221.6913,40.585
2452407.640016,162.9309,33.99083
2452409.143917,169.27665,44.22583
2452425.752875,217.4292,47.79083
2452302.379019,211.31745,25.92611
2452400.448384,246.98295,55.37528
2451873.435193,84.73333,-64.08369
2451873.780587,,
2452138.648646,201.7488,-62.03011
2452313.587573,181.32915,-62.05222
2452507.650944,1.5125,63.68
2452455.878663,20.97584,-35.06556
2452275.995165,33.63959,-0.76667
2452368.493199,89.50833,-38.33472
2452349.257504,279.58455,-65.42834
2451880.245193,346.1808,-8.68556
2451880.114267,346.1808,-8.68556
2452534.937298,89.50833,-38.33472
2452523.680238,68.29625,5.35444
2452049.724247,,
2452049.816122,184.6104,29.81278
2452049.856805,184.6104,29.81278
2452045.938321,180.79035,44.53133
2452016.45832,,
2452169.57345,74.0,-66.43333
2452169.509376,74.0,-66.43333
2452089.760775,10.67917,41.26278
2452301.203128,11.33333,41.93583
2452454.821336,11.65833,42.27222
2452089.636331,10.67917,41.26278
2452279.770801,11.00417,41.59917
2452301.152434,11.33333,41.93583
2452454.793559,11.65833,42.27222
2452329.491994,166.5708,-65.50972
2452242.655257,23.175,-65.90889
2452395.772933,28.50459,-59.79694
2452358.327527,75.44292,-3.99267
2452349.920154,82.8975,-46.40222
2452497.18364,175.3458,-64.17083
2452147.980799,85.70458,60.85861
2452203.497571,132.8625,11.78278
2452234.87359,319.99995,-30.00119
2452254.333995,150.5487,-19.42708
2452250.765037,151.8942,-20.29242
2452408.249692,153.8946,9.07833
2452204.927768,161.79165,63.58694
2452404.287354,162.8958,54.07667
2452395.97012,166.10715,45.05416
2452408.062933,166.41585,25.10803
2452247.404875,168.9363,42.97292
2452438.155144,177.4821,28.75208
2452252.049539,196.97505,53.85833
2452486.830596,198.3213,-32.98667
2452325.28895,212.28105,-45.28808
2452325.158441,217.36335,-38.06944
2453075.164159,270.1479,8.17022
2453134.021463,166.41585,25.10803
2452350.057701,281.20005,-74.30917
2452350.173997,299.29785,-57.63945
2452395.630433,302.23245,-65.46194
2452385.28865,305.6562,-39.90361
2452580.517507,317.90205,48.15055
2452213.818439,324.48585,-43.70389
2452200.211298,348.8292,-59.17445
2452613.907855,281.74785,55.64278
2452486.948513,212.28105,-45.28808
2452203.372282,132.8625,11.78278
2452247.291125,168.9363,42.97292
2452325.119089,217.36335,-38.06944
2452405.196243,142.27959,-24.08472
2452505.433733,73.35626,-42.22805
2452565.904058,286.77495,69.145
2452651.788932,281.74785,55.64278
2452650.369893,53.01917,-25.94875
2452661.413955,238.1967,18.941
2453077.161554,270.1479,8.17022
2453079.16093,270.1479,8.17022
2453097.117203,270.1479,8.17022
2453254.614451,270.1479,8.17022
2452095.132755,160.32495,-59.67694
2452101.923032,160.32495,-59.67694
2452121.693727,160.32495,-59.67694
2452127.672963,160.32495,-59.67694
2452134.999827,160.32495,-59.67694
2452270.453637,160.32495,-59.67694
2452121.662709,160.32495,-59.67694
2452127.640429,160.32495,-59.67694
2452277.271901,160.32495,-59.67694
2452277.222954,160.32495,-59.67694
2452459.124751,191.1042,-63.08778
2452513.377321,191.1042,-63.08778
2452660.510935,191.1042,-63.08778
2452158.0161,253.5417,-41.825
2452158.730684,253.5417,-41.825
2452159.591482,253.5417,-41.825
2452160.720892,253.5417,-41.825
2452161.58904,253.5417,-41.825
2452162.53058,253.5417,-41.825
2452159.501945,253.5417,-41.825
2452161.501448,253.5417,-41.825
2452953.439261,288.6087,24.94544
2452959.420372,288.6087,24.94544
2452387.486683,,
2452555.464359,117.82246,14.74017
2452303.865651,35.83333,-4.16667
2452304.204077,36.83334,-4.83333
2452307.976705,36.5,-4.83333
2452307.193637,36.16667,-4.83333
2452094.447801,35.83333,-4.83333
2452306.045061,35.66667,-4.5
2452307.146415,36.16667,-4.83333
2451902.93774,161.4333,-59.40778
2451906.758458,161.4333,-59.40778
2451910.177231,161.4333,-59.40778
2451944.361583,161.4333,-59.40778
2451910.06936,161.4333,-59.40778
2452632.707948,28.17708,-13.96528
2452072.528344,203.6541,37.91222
2452082.708784,203.6541,37.91222
2452084.170926,203.6541,37.91222
2452634.405043,26.3625,-4.57833
2452471.602668,26.3625,-4.57833
2452479.505434,26.3625,-4.5783
2452472.912517,26.3625,-4.57833
2451910.378712,21.3885,1.76042
2451910.914175,21.3885,1.76042
2452276.166785,21.38334,1.75833
2451950.096421,54.65129,9.96625
2451949.969338,54.65129,9.96625
2452321.158788,63.3765,10.46889
2452321.119702,63.3765,10.46889
2452003.868725,127.755,65.83739
2452003.971468,127.755,65.83739
2452175.558913,127.74167,65.83889
2452175.455626,127.74167,65.83889
2452344.201913,239.21085,81.48222
2451920.88906,210.3945,-11.127
2451777.512113,229.18335,7.02167
2451778.037483,229.18335,7.02167
2451777.96915,229.18335,7.02167
2451779.386129,230.45835,7.69083
2451780.031569,230.45835,7.69083
2451873.022277,359.2605,-34.7605
2451872.669811,359.2542,-34.76305
2451903.425286,214.4958,25.13667
2451727.963953,189.91245,-5.34417
2451926.147104,28.19804,36.15419
2451886.983978,139.50346,-12.08839
2451886.861987,139.50346,-12.08839
2451926.020125,28.19804,36.15419
2451874.261038,83.92917,-66.03278
2452001.974119,76.42917,-67.87666
2451874.15098,83.92917,-66.03278
2452001.879952,76.42917,-67.87666
2451833.132033,12.27917,-73.235
2451835.126628,14.85833,-72.16972
2451835.401165,16.21667,-72.38611
2451770.97202,350.90835,58.80111
2451906.182624,350.8584,58.79611
2451908.183469,350.85,58.82944
2452137.655811,171.15,-59.26667
2452138.991436,220.13745,-62.60111
2451772.670041,220.7292,-62.62722
2452135.656829,350.8167,58.80695
